Ticker,Date,Open,High,Low,Close,Adj_Open,Adj_High,Adj_Low,Adj_Close,Volume,rsi_14,macd_hist,roc_5,stoch_k,adx_14,atr_norm_14,bb_pct_20,ema_ratio_20,obv_roc_5,vol_ratio_20,sent_avg,heat_pub,heat_read,pub_count,pos_count,neg_count,neu_count,pos_ratio,neg_ratio,sent_ma5,sent_ma10,sent_momentum,controversy,gross_margin,op_margin,net_margin,roa,roe,debt_ratio,debt_to_equity,rd_intensity,fcf_margin,asset_turnover,rev_growth_qoq,rev_growth_yoy,ni_growth_qoq,ni_growth_yoy,eps_growth_yoy,signal,label,fwd_ret_5d
MSFT,2024-08-28,414.8800048828125,415.0,407.30999755859375,410.6000061035156,410.08323636580656,410.2018441208808,402.6007521142328,405.8527221679687,14882700,41.457191321434294,0.8750626131641672,-0.0319232811082691,48.21244040195992,23.412070733737067,0.0186978750607504,0.4621814482747565,0.9843399892220516,-0.0057211905015325,0.7249854164560832,0.0011,0.5646,0.0,645,7,3,171,0.0108527131782945,0.0046511627906976,-0.0015399999999999,-0.00011,0.0026399999999999,0.0046439628482972,,,,,,0.0833484652347006,0.1590005847800742,,,,0.0,0.1584128533449778,0.0,0.2643458301453711,0.2660944206008582,HOLD,0,-0.0053825172483127
MSFT,2024-08-29,414.94000244140625,422.0499877929687,410.6000061035156,413.1199951171875,410.1425315811349,417.17031240351145,405.8527135963608,408.3435668945313,17045200,44.2786970143123,0.7529666776314512,-0.0058475526152685,43.3973632941823,22.39837857026423,0.0192361098980551,0.5401429884170392,0.9912892881067829,0.007851305772619,0.8580209672795568,-0.0015,0.9813,0.0,975,1,9,211,0.001025641025641,0.0092307692307692,-0.0012799999999999,-0.00014,-0.00022,0.0092213114754098,,,,,,0.0833484652347006,0.1590005847800742,,,,0.0,0.1584128533449778,0.0,0.2643458301453711,0.2660944206008582,HOLD,0,-0.0276432256186979
MSFT,2024-08-30,415.6000061035156,417.489990234375,412.1300048828125,417.1400146484375,410.7949049431994,412.663037378181,407.3650233246306,412.3171081542969,24308300,48.53955145879438,0.9274031102977598,0.0008397366089383,42.54210317830037,21.4570929898966,0.0186077751471233,0.6432518480881771,1.0008462414444323,0.0099567000214204,1.239635304487911,0.0037,0.3049,0.0,1000,15,4,217,0.015,0.004,0.00044,-0.00026,0.0032599999999999,0.0039960039960039,,,,,,0.0833484652347006,0.1590005847800742,,,,0.0,0.1584128533449778,0.0,0.2643458301453711,0.2660944206008582,SELL,2,-0.0273769731149293
MSFT,2024-09-03,417.9100036621094,419.8800048828125,407.0299987792969,409.44000244140625,413.07815685238506,415.0253810540411,402.32394584007614,404.7060852050781,20313600,41.926340456512264,0.5371424770758608,-0.009794747631264,34.64395913606115,21.234656447933972,0.0198453346438178,0.3843383812277162,0.984023556016002,0.0073332301337276,1.0927485501861136,-0.0004,0.4181,0.0,507,1,3,113,0.0019723865877712,0.0059171597633136,0.00056,-0.00049,-0.00096,0.0059055118110236,,,,,,0.0833484652347006,0.1590005847800742,,,,0.0,0.1584128533449778,0.0,0.2643458301453711,0.2660944206008582,HOLD,0,0.0116258385515446
MSFT,2024-09-04,405.9100036621094,411.239990234375,404.3699951171875,408.8999938964844,401.21691249953295,406.4852742962246,399.6947093805116,404.1723327636719,15135800,41.49932929700652,0.2638293838801933,-0.0119370285801424,27.62123689445194,21.339738827951575,0.0196522296332705,0.3364458752826448,0.9843451731010342,-0.0033339401951595,0.8362819438949949,-0.001,1.1764,0.0,955,0,8,244,0.0,0.0083769633507853,0.00014,-0.0007,-0.00114,0.00836820083682,,,,,,0.0833484652347006,0.1590005847800742,,,,0.0,0.1584128533449778,0.0,0.2643458301453711,0.2660944206008582,HOLD,0,0.0345807007729359
MSFT,2024-09-05,407.6199951171875,413.1000061035156,406.1300048828125,408.3900146484375,402.90709631842344,408.32374746592114,401.43433333803466,403.668212890625,14195500,41.073832666831464,0.0794340278489933,-0.0053825172483127,16.777296196519927,21.09832037214289,0.0194903615048213,0.2703240374588223,0.9847006762609648,-0.0030958772044132,0.7985699940650816,-0.0011,0.725,1.0,867,2,8,207,0.0023068050749711,0.0092272202998846,0.00022,-0.00053,-0.00132,0.0092165898617511,,,,,,0.0833484652347006,0.1590005847800742,,,,0.0,0.1584128533449778,0.0,0.2643458301453711,0.2660944206008582,HOLD,0,0.0455691972723286
MSFT,2024-09-06,409.05999755859375,410.6499938964844,400.7999877929687,401.7000122070313,404.3305241544344,405.9021372589665,396.1660150408843,397.0556335449219,19609500,35.877478731179764,-0.4295717631754625,-0.0276432256186979,13.86616196200503,21.499008428114763,0.0201510865982199,-0.0010045906715133,0.971478024783992,-0.0166760275717426,1.1049800030710324,-0.0064,0.4424,0.0,860,5,16,175,0.005813953488372,0.0186046511627906,-0.0017999999999999,-0.00068,-0.0046,0.0185830429732868,,,,,,0.0833484652347006,0.1590005847800742,,,,0.0,0.1584128533449778,0.0,0.2643458301453711,0.2660944206008582,BUY,1,0.0719192382834492
MSFT,2024-09-09,407.239990234375,408.6499938964844,402.1499938964844,405.7200012207031,402.5315288470681,403.9252302108811,397.5003824546475,401.0291137695313,15295100,40.729853527331024,-0.4387974896931399,-0.0273769731149293,13.441210376239429,21.87107590866007,0.0197498893267128,0.1604216242117075,0.982959929120628,-0.0198411838971774,0.871645050447659,-0.001,0.5597,0.0,504,1,3,75,0.0019841269841269,0.0059523809523809,-0.0019799999999999,-0.00074,0.0009799999999999,0.0059405940594059,,,,,,0.0833484652347006,0.1590005847800742,,,,0.0,0.1584128533449778,0.0,0.2643458301453711,0.2660944206008582,BUY,1,0.0631470912010587
MSFT,2024-09-10,408.2000122070313,416.3299865722656,407.7000122070313,414.2000122070313,403.480503347315,411.5164809342579,402.98628422521625,409.4111328125,19594300,49.42440220623938,0.1480556301778768,0.0116258385515446,24.650610837618753,20.847719013137137,0.0197934137333775,0.4909316591471942,1.0031701712091126,-0.005205674219724,1.1077131985958475,0.0009,0.3618,0.0,648,5,4,141,0.007716049382716,0.0061728395061728,-0.0017199999999999,-0.00058,0.0026199999999999,0.0061633281972265,,,,,,0.0833484652347006,0.1590005847800742,,,,0.0,0.1584128533449778,0.0,0.2643458301453711,0.2660944206008582,BUY,1,0.0505793113441799
MSFT,2024-09-11,415.5,423.989990234375,409.5799865722656,423.0400085449219,410.6960629554886,419.0878934339202,404.84449566929334,418.1488952636719,19266900,56.57563326435799,1.100120877226912,0.0345807007729359,52.02013930269161,19.893254940740913,0.0204286030174095,0.8331229482509303,1.0221871975082186,0.0075821377140461,1.0896584838641536,0.0008,0.8111,0.0,823,8,5,261,0.0097205346294046,0.0060753341433778,-0.0013599999999999,-0.00061,0.0021599999999999,0.0060679611650485,,,,,,0.0833484652347006,0.1590005847800742,,,,0.0,0.1584128533449778,0.0,0.2643458301453711,0.2660944206008582,BUY,1,0.0183670107721534
MSFT,2024-09-12,423.30999755859375,427.3699951171875,419.75,427.0,418.4157104817343,422.4287665702525,414.8968734205188,422.06304931640625,17395700,59.3485581421184,1.9208463596226455,0.0455691972723286,78.57918917560771,19.41847626389028,0.0200681703374177,0.934187162454154,1.028644585605076,0.0194547348238274,0.9862609373042228,0.0009,2.1097,1.0,842,8,7,230,0.009501187648456,0.008313539192399,-0.0009599999999999,-0.00037,0.0018599999999999,0.0083036773428232,,,,,,0.0833484652347006,0.1590005847800742,,,,0.0,0.1584128533449778,0.0,0.2643458301453711,0.2660944206008582,BUY,1,0.0273771919663703
MSFT,2024-09-13,425.8299865722656,431.8299865722656,425.4599914550781,430.5899963378906,420.9065970976519,426.837225898396,420.5408798146308,425.611572265625,15874600,61.734223519451554,2.588515115789677,0.0719192382834492,93.3943060123026,19.48139198509606,0.0195360519909632,0.9992292934629428,1.033621855041882,0.0329873594601015,0.9126399069112584,-0.0045,0.766,0.0,1198,10,30,371,0.008347245409015,0.025041736227045,-0.0005799999999999,-0.00119,-0.00392,0.0250208507089241,,,,,,0.0833484652347006,0.1590005847800742,,,,0.0,0.1584128533449778,0.0,0.2643458301453711,0.2660944206008582,BUY,1,0.010868795190744
MSFT,2024-09-16,430.6000061035156,433.5299987792969,428.2200012207031,431.3399963378906,425.6215011650568,428.5176178937892,423.26901338836296,426.3529357910156,13834700,62.23289615414758,2.9402044757454417,0.0631470912010587,95.97341700170672,19.723665668596865,0.0189883950996949,0.9577835376283372,1.0319409915975988,0.0322502105716338,0.8163456778176338,-0.0001,1.2299,1.0,273,1,1,65,0.0036630036630036,0.0036630036630036,-0.0003999999999999,-0.00119,0.0002999999999999,0.0036496350364963,,,,,,0.0833484652347006,0.1590005847800742,,,,0.0,0.1584128533449778,0.0,0.2643458301453711,0.2660944206008582,HOLD,0,0.0050308026071359
MSFT,2024-09-17,440.2300109863281,441.8500061035156,432.2699890136719,435.1499938964844,435.1401487897844,436.741413807479,427.2721591954558,430.1188659667969,18874200,64.74615504651614,3.261727391252426,0.0505793113441799,90.99706633995534,20.749932920663767,0.019202886378503,0.9983252799407172,1.037001241450782,0.0317467014971535,1.101877971547867,0.0523,2.6924,3.0,911,68,0,257,0.0746432491767288,0.0,0.00988,0.0040799999999999,0.0424199999999999,0.0,,,,,,0.0833484652347006,0.1590005847800742,,,,0.0,0.1584128533449778,0.0,0.2643458301453711,0.2660944206008582,HOLD,0,-0.0137424538646748
MSFT,2024-09-18,435.0,436.0299987792969,430.4100036621094,430.80999755859375,429.9705988234429,430.9886889198146,425.4336712970056,425.82904052734375,18898000,59.85953133613675,3.0259541611232335,0.0183670107721534,83.36441352361659,21.37884274814089,0.0189426834206083,0.8556279111362604,1.0240586258075188,0.0174087093982153,1.0952416277592578,0.0277,2.1833,0.0,1366,73,0,374,0.0534407027818448,0.0,0.01526,0.0069499999999999,0.0124399999999999,0.0,,,,,,0.0833484652347006,0.1590005847800742,,,,0.0,0.1584128533449778,0.0,0.2643458301453711,0.2660944206008582,HOLD,0,0.0030175798788638
MSFT,2024-09-19,441.2300109863281,441.5,436.8999938964844,438.69000244140625,436.1285918792357,436.3954593302787,431.84863763952944,433.6179504394531,21706600,65.02152564946725,3.2171780362376774,0.0273771919663703,83.02880964261276,22.44982149243602,0.0190142530281872,0.994388426097234,1.038557498200583,0.0188812561536546,1.237788043922983,-0.0038,1.2076,0.0,885,10,18,242,0.0112994350282485,0.0203389830508474,0.01432,0.0066799999999999,-0.01812,0.0203160270880361,,,,,,0.0833484652347006,0.1590005847800742,,,,0.0,0.1584128533449778,0.0,0.2643458301453711,0.2660944206008582,SELL,2,-0.0168229630764555
MSFT,2024-09-20,437.2200012207031,439.239990234375,434.2200012207031,435.2699890136719,432.1649237095232,434.1615578880838,429.1996092968504,430.2374572753906,55167100,61.334885836138994,2.945873343022328,0.010868795190744,83.12623428266453,22.97104243859577,0.0186186098677573,0.8658568352449856,1.0274801280949168,-0.0071773259675789,2.854425691906059,0.0011,2.0361,1.0,717,8,3,221,0.0111576011157601,0.00418410041841,0.01544,0.0074299999999999,-0.01434,0.0041782729805013,,,,,,0.0833484652347006,0.1590005847800742,,,,0.0,0.1584128533449778,0.0,0.2643458301453711,0.2660944206008582,SELL,2,-0.0166563094210173
MSFT,2024-09-23,434.2799987792969,436.4599914550781,430.3900146484375,433.510009765625,429.2589197702658,431.41370770372646,425.4139110417271,428.4978332519531,15128900,59.4663357239984,2.496889138120901,0.0050308026071359,85.31868981461652,22.810275488680055,0.0183590360645541,0.7954465092996024,1.021057345114143,-0.0176674574644255,0.7896654351931403,-0.0016,1.6924,0.0,626,2,5,102,0.0031948881789137,0.0079872204472843,0.01514,0.0073699999999999,-0.01674,0.0079744816586921,,,,,,0.0833484652347006,0.1590005847800742,,,,0.0,0.1584128533449778,0.0,0.2643458301453711,0.2660944206008582,SELL,2,-0.007404663066785
MSFT,2024-09-24,433.0,433.3500061035156,426.1000061035156,429.1700134277344,427.9936818084109,428.3396411638359,421.1734651982217,424.2079772949219,17015800,55.01537973439382,1.7916345918413028,-0.0137424538646748,77.58824769897147,21.993367905135024,0.0184533576494898,0.6816527418053129,1.0097931242349825,-0.030501707742188,0.8792890779499757,-0.0047,1.3132,0.0,787,2,19,221,0.0025412960609911,0.0241423125794155,0.00374,0.0068099999999999,-0.00844,0.0241116751269035,,,,,,0.0833484652347006,0.1590005847800742,,,,0.0,0.1584128533449778,0.0,0.2643458301453711,0.2660944206008582,HOLD,0,-0.0197590048722893
MSFT,2024-09-25,429.8299865722656,433.1199951171875,428.5700073242187,432.1099853515625,424.8603757953974,428.1123459008627,423.6149641825675,427.114013671875,13396400,57.34454202753582,1.417866909254395,0.0030175798788638,75.02228926236404,21.234810863271782,0.0177707955709921,0.7235098953701764,1.0150951909079091,-0.0189743676967357,0.6924297350305177,-0.0008,2.9486,0.0,922,2,8,245,0.0021691973969631,0.0086767895878524,-0.0019599999999999,0.0066499999999999,0.0011599999999999,0.008667388949079,,,,,,0.0833484652347006,0.1590005847800742,,,,0.0,0.1584128533449778,0.0,0.2643458301453711,0.2660944206008582,SELL,2,-0.0346671456718905
MSFT,2024-09-26,435.0899963378906,435.2999877929687,429.1300048828125,431.30999755859375,430.0595062812688,430.2670698250282,424.168423966839,426.3232116699219,14492000,56.48742744213741,1.0323070960608405,-0.0168229630764555,72.94476914867289,20.80667689797942,0.0175538633402935,0.6857093890597082,1.0119420683899711,-0.0318786238616335,0.7498159349855982,-0.0535,1.2181,0.0,1451,7,70,252,0.0048242591316333,0.0482425913163335,-0.0118999999999999,0.0012099999999999,-0.0416,0.0482093663911845,,,,,,0.0833484652347006,0.1590005847800742,,,,0.0,0.1584128533449778,0.0,0.2643458301453711,0.2660944206008582,SELL,2,-0.0342443989191223
MSFT,2024-09-27,431.5199890136719,431.8500061035156,427.4700012207031,428.0199890136719,426.5308226116947,426.8570240957296,422.52766014209345,423.0712890625,14896100,52.98055154984803,0.5001520822688743,-0.0166563094210173,69.74187989239768,20.12474291259323,0.0171562467695029,0.5988434645439529,1.0038194022446063,-0.0177096866538039,0.7750330320752572,-0.002,0.6986,0.0,689,0,10,177,0.0,0.0145137880986937,-0.0125199999999999,0.0014599999999999,0.0105199999999999,0.0144927536231884,,,,,,0.0833484652347006,0.1590005847800742,,,,0.0,0.1584128533449778,0.0,0.2643458301453711,0.2660944206008582,HOLD,0,-0.0279426827860811
MSFT,2024-09-30,428.2099914550781,430.4200134277344,425.3699951171875,430.2999877929687,423.2591189255808,425.4435890958682,420.451958019216,425.324951171875,16807300,55.0626870329324,0.2542240887406519,-0.007404663066785,65.72036107227147,19.13427848811565,0.0166846769534921,0.6350418383056315,1.0082864074395748,-0.0059935162793361,0.8918750187384866,-0.0006,0.9208,0.0,476,0,3,106,0.0,0.0063025210084033,-0.0123199999999999,0.0014099999999999,0.0117199999999999,0.0062893081761006,,,,,,0.0833484652347006,0.1590005847800742,,,,0.0,0.1584128533449778,0.0,0.2643458301453711,0.2660944206008582,SELL,2,-0.048245367311643
MSFT,2024-10-01,428.4500122070313,428.4800109863281,418.80999755859375,420.69000244140625,423.49633953955015,423.525991477608,413.9677812470877,415.8260498046875,19092900,45.84728412708212,-0.5500109748931816,-0.0197590048722893,43.956692350485895,18.317536610648457,0.0177977051961246,0.4045064882425188,0.9871060100766598,-0.0068048098199124,1.0164518813215806,-0.0011,1.3917,0.0,713,5,9,209,0.0070126227208976,0.0126227208976157,-0.0115999999999999,-0.00393,0.0104999999999999,0.0126050420168067,,,,,,0.0833484652347006,0.1590005847800742,,,,0.0,0.1584128533449778,0.0,0.2643458301453711,0.2660944206008582,SELL,2,-0.0142147375256388
MSFT,2024-10-02,422.5799865722656,422.8200073242187,416.7099914550781,417.1300048828125,417.6941594936009,417.9314051498879,411.8920326664568,412.30718994140625,16582300,42.97773460978001,-1.279136898313185,-0.0346671456718905,24.679563270711967,17.844766260127066,0.0177137542438354,0.3035545073333828,0.9807373523556112,-0.0178769969549534,0.8794085975457933,-0.0019,1.9208,1.0,892,6,17,341,0.0067264573991031,0.0190582959641255,-0.0118199999999999,-0.00689,0.0099199999999999,0.019036954087346,,,,,,0.0833484652347006,0.1590005847800742,,,,0.0,0.1584128533449778,0.0,0.2643458301453711,0.2660944206008582,HOLD,0,0.0007910894666822
MSFT,2024-10-03,417.6300048828125,419.5499877929687,414.2900085449219,416.5400085449219,412.8014234892919,414.699207817815,409.50004373541833,411.7240295410156,13686400,42.502957257026274,-1.7326989888974271,-0.0342443989191223,5.998144358381334,17.727574009714935,0.0173737684120749,0.2673737356051071,0.9812800446018968,-0.017673436969941,0.7268115857369386,-0.0011,1.1431,0.0,986,1,12,293,0.0010141987829614,0.0121703853955375,-0.0013399999999999,-0.00662,0.0002399999999999,0.0121580547112462,,,,,,0.0833484652347006,0.1590005847800742,,,,0.0,0.1584128533449778,0.0,0.2643458301453711,0.2660944206008582,HOLD,0,-0.0016804812971963
MSFT,2024-10-04,418.239990234375,419.75,414.9700012207031,416.05999755859375,413.4043299959165,414.89688113885154,410.172148356534,411.2495422363281,19169700,42.09548016565435,-1.9788820987822433,-0.0279426827860811,5.418969261619008,17.581233016157178,0.0169720216685856,0.1942694468110917,0.982005713364636,-0.019372671372054,1.0191905363195322,-0.0012,0.0563,0.0,702,1,11,277,0.0014245014245014,0.0156695156695156,-0.0011799999999999,-0.00685,-2.000000000001111e-05,0.0156472261735419,,,,,,0.0833484652347006,0.1590005847800742,,,,0.0,0.1584128533449778,0.0,0.2643458301453711,0.2660944206008582,HOLD,0,0.0006249710129064
MSFT,2024-10-07,416.0,417.1099853515625,409.0,409.5400085449219,411.1902950616205,412.287446994849,404.27122759664127,404.8049926757813,20919800,36.918455572355946,-2.4586639091698377,-0.048245367311643,5.415926144897983,18.209539415575552,0.0174251078616976,-0.0333275876176175,0.969700036813304,-0.033293371853173,1.0958520920786474,-0.0006,0.2118,0.0,294,0,2,70,0.0,0.0068027210884353,-0.0011799999999999,-0.00675,0.0005799999999999,0.0067796610169491,,,,,,0.0833484652347006,0.1590005847800742,,,,0.0,0.1584128533449778,0.0,0.2643458301453711,0.2660944206008582,BUY,1,0.0234407994180019
MSFT,2024-10-08,410.8999938964844,415.6600036621094,408.1700134277344,414.7099914550781,406.14924457508937,410.8542199929417,403.4508276328713,409.9151916503906,19229300,42.9136960991888,-2.3167090542714917,-0.0142147375256388,9.235227059245457,18.891004946651083,0.0172688004325526,0.1264028570770329,0.9836331070433028,-0.0191661901881015,1.0082617024617844,-0.0021,1.0785,1.0,657,3,7,137,0.0045662100456621,0.0106544901065449,-0.0013799999999999,-0.00649,-0.00072,0.0106382978723404,,,,,,0.0833484652347006,0.1590005847800742,,,,0.0,0.1584128533449778,0.0,0.2643458301453711,0.2660944206008582,BUY,1,0.0097176160304333
MSFT,2024-10-09,415.8599853515625,420.3800048828125,414.2999877929687,417.4599914550781,411.0518548194861,415.5196143481407,409.5098937927917,412.63336181640625,14974300,45.86108443552474,-1.9398766524680524,0.0007910894666822,17.06118448128291,18.588731223129223,0.0169699919957437,0.2292997576245163,0.991084832579918,-0.0073827681018007,0.7940932608690464,-0.0064,1.4972,0.0,848,13,20,221,0.0153301886792452,0.0235849056603773,-0.0022799999999999,-0.00705,-0.00412,0.0235571260306242,,,,,,0.0833484652347006,0.1590005847800742,,,,0.0,0.1584128533449778,0.0,0.2643458301453711,0.2660944206008582,HOLD,0,-0.00320985536015
MSFT,2024-10-10,415.2300109863281,417.3500061035156,413.1499938964844,415.8399963378906,410.4292021904471,412.5246863355552,408.37323385448985,411.0321350097656,13848400,44.40658451896934,-1.7068141843956208,-0.0016804812971963,25.54467623164864,18.46765150039245,0.0165595552650243,0.2077217902567773,0.9884402123861388,-0.0074825043099389,0.741359355108797,-0.0004,1.1521,0.0,822,4,6,239,0.0048661800486618,0.0072992700729927,-0.0021399999999999,-0.00174,0.0017399999999999,0.0072904009720534,,,,,,0.0833484652347006,0.1590005847800742,,,,0.0,0.1584128533449778,0.0,0.2643458301453711,0.2660944206008582,BUY,1,0.0021161654713397
MSFT,2024-10-11,416.1400146484375,417.1300048828125,413.25,416.3200073242187,411.3286496589972,412.3071937353824,408.4720490414364,411.5065612792969,14144900,44.96353993660041,-1.439727940196686,0.0006249710129064,29.017542062631563,18.35522032927973,0.0160246995866461,0.2478076760609878,0.990564014256232,0.0051868391485567,0.7607543703348338,-0.0045,0.6153,0.0,783,0,15,193,0.0,0.0191570881226053,-0.0027999999999999,-0.00199,-0.0017,0.0191326530612244,,,,,,0.0833484652347006,0.1590005847800742,,,,0.0,0.1584128533449778,0.0,0.2643458301453711,0.2660944206008582,HOLD,0,0.0044197499497005
MSFT,2024-10-14,417.7699890136719,424.0400085449219,417.5199890136719,419.1400146484375,412.9397598241915,419.1372858012014,412.6926503077809,414.2939453125,16653100,48.24425422528927,-1.0144283623425023,0.0234407994180019,32.5291435803156,17.125851420304905,0.0160955805257571,0.3467895333035007,0.9975327127327152,0.0196947379529741,0.8889155780812339,-0.0022,1.1146,0.0,436,1,3,52,0.0022935779816513,0.0068807339449541,-0.0031199999999999,-0.00215,0.0009199999999999,0.0068649885583524,,,,,,0.0833484652347006,0.1590005847800742,,,,0.0,0.1584128533449778,0.0,0.2643458301453711,0.2660944206008582,SELL,2,-0.0008588212485002
MSFT,2024-10-15,422.1799926757813,422.4800109863281,415.260009765625,418.739990234375,417.29881980944174,417.5953693595967,410.4588445581101,413.8985900878906,18900200,47.80894046588474,-0.7130615352390371,0.0097176160304333,36.478655449167434,16.193267815592208,0.016191758648107,0.3541411186421533,0.9969054127107284,0.0049774659757675,1.0087921443144623,0.0004,1.941,0.0,994,6,2,233,0.0060362173038229,0.0020120724346076,-0.0026199999999999,-0.002,0.0030199999999999,0.0020100502512562,,,,,,0.0833484652347006,0.1590005847800742,,,,0.0,0.1584128533449778,0.0,0.2643458301453711,0.2660944206008582,HOLD,0,0.0209438007926043
MSFT,2024-10-16,415.1700134277344,416.3599853515625,410.4800109863281,416.1199951171875,410.36987028679,411.5460839058675,405.7340930599272,411.3088684082031,15508900,44.94794647435627,-0.643585631638145,-0.00320985536015,37.65598181763983,16.047309715877425,0.0165477304506614,0.2966004409394697,0.9915491390087342,-0.0066347926558417,0.8353378914813191,-0.001,1.2986,0.0,867,5,9,260,0.0057670126874279,0.0103806228373702,-0.0015399999999999,-0.00191,0.0005399999999999,0.01036866359447,,,,,,0.0833484652347006,0.1590005847800742,,,,0.0,0.1584128533449778,0.0,0.2643458301453711,0.2660944206008582,BUY,1,0.020378817888925
MSFT,2024-10-17,422.3599853515625,422.5,415.5899963378906,416.7200012207031,417.4767225011017,417.61511832115826,410.78500708577025,411.9019470214844,14820000,45.74863272163832,-0.5185107671513027,0.0021161654713397,36.98662639020528,14.925139096897892,0.0165280457170531,0.3327293500114391,0.9936433106841251,0.0042820336238715,0.8133164377179065,-0.0007,1.1535,0.0,837,1,7,245,0.001194743130227,0.008363201911589,-0.0015999999999999,-0.00187,0.0008999999999999,0.0083532219570405,,,,,,0.0833484652347006,0.1590005847800742,,,,0.0,0.1584128533449778,0.0,0.2643458301453711,0.2660944206008582,BUY,1,0.0192215379734601
MSFT,2024-10-18,417.1400146484375,419.6499938964844,416.260009765625,418.1600036621094,412.3171212877513,414.7980806340248,411.44729085370335,413.3253173828125,17145300,47.714091075342935,-0.3109751116150883,0.0044197499497005,40.39563178689961,13.883123522131182,0.0158736836275373,0.4007541378162338,0.9973545986540212,0.005399074322812,1.050531230469468,0.0014,1.1993,0.0,916,9,4,210,0.009825327510917,0.0043668122270742,-0.0004199999999999,-0.00161,0.0018199999999999,0.0043620501635768,,,,,,0.0833484652347006,0.1590005847800742,,,,0.0,0.1584128533449778,0.0,0.2643458301453711,0.2660944206008582,BUY,1,0.0238903371893532
MSFT,2024-10-21,416.1199951171875,418.9599914550781,413.75,418.7799987792969,411.3088916838687,414.1160525024568,408.96629801765454,413.9381408691406,14206100,48.57787544300844,-0.1136524245737593,-0.0008588212485002,51.49008461379592,13.274157720607931,0.0156066614030302,0.4451754275424737,0.998944335558527,0.0044411912283537,0.8729076110666651,-0.009,1.6306,0.0,647,5,14,117,0.0077279752704791,0.0216383307573415,-0.0017799999999999,-0.00245,-0.00722,0.0216049382716049,,,,,,0.0833484652347006,0.1590005847800742,,,,0.0,0.1584128533449778,0.0,0.2643458301453711,0.2660944206008582,BUY,1,0.0186493216380951
MSFT,2024-10-22,418.489990234375,430.5799865722656,418.0400085449219,427.510009765625,413.6514683614362,425.6016818775397,413.2066892964129,422.5671997070313,25482200,58.87923557083609,0.5787614399724348,0.0209438007926043,67.44808866482343,13.6030517422226,0.0162911525298604,0.805118552337685,1.0178522481888923,0.0213514000596071,1.526083108053885,-0.0006,1.4986,2.0,854,4,6,196,0.0046838407494145,0.0070257611241217,-0.0019799999999999,-0.0023,0.0013799999999999,0.0070175438596491,,,,,,0.0833484652347006,0.1590005847800742,,,,0.0,0.1584128533449778,0.0,0.2643458301453711,0.2660944206008582,HOLD,0,0.0103857371751585
MSFT,2024-10-23,430.8599853515625,431.0799865722656,422.5299987792969,424.6000061035156,425.8784594235447,426.0959170295647,417.64478266305224,419.69085693359375,19654400,54.92912605887445,0.8096244176174958,0.020378817888925,74.95737681987988,13.967797220994235,0.0166695012203559,0.7211038222821351,1.0098732582861187,0.0198922207596115,1.1554153037973791,0.0029,1.9375,0.0,994,12,3,187,0.0120724346076458,0.0030181086519114,-0.0011999999999999,-0.00137,0.0040999999999999,0.0030150753768844,,,,,,0.0833484652347006,0.1590005847800742,,,,0.0,0.1584128533449778,0.0,0.2643458301453711,0.2660944206008582,BUY,1,0.0186763357457555
MSFT,2024-10-24,425.3299865722656,425.9800109863281,422.3999938964844,424.7300109863281,420.4123746810587,421.0548835944768,417.5162582126422,419.8193359375,13581600,55.07410998872475,0.9290094305089924,0.0192215379734601,76.76636911839971,14.282533492661692,0.0160761515332342,0.7671393132524674,1.009203729946054,0.019309002699642,0.8005583206995984,-0.001,1.7063,0.0,994,4,9,265,0.0040241448692152,0.0090543259557344,-0.0012599999999999,-0.00143,0.0002599999999999,0.0090452261306532,,,,,,0.0833484652347006,0.1590005847800742,,,,0.0,0.1584128533449778,0.0,0.2643458301453711,0.2660944206008582,HOLD,0,-0.0432745932146221
MSFT,2024-10-25,426.760009765625,432.5199890136719,426.5700073242187,428.1499938964844,421.82588520642906,427.51926858228103,421.638079540004,423.1997985839844,16899100,58.826993884606814,1.1776804535609768,0.0238903371893532,75.35055320313978,15.34861020825262,0.0161082244905502,0.9358311749583615,1.015653709710669,0.0190908409609433,0.9902603585870986,0.0141,1.3486,1.0,905,30,9,218,0.0331491712707182,0.0099447513812154,0.00128,0.0004299999999999,0.0128199999999999,0.009933774834437,,,,,,0.0833484652347006,0.1590005847800742,,,,0.0,0.1584128533449778,0.0,0.2643458301453711,0.2660944206008582,HOLD,0,-0.0415275064682225
MSFT,2024-10-28,431.6600036621094,431.94000244140625,426.2999877929687,426.5899963378906,426.6691948141605,426.94595627618617,421.37115090072086,421.6578063964844,14882400,56.50815649855978,1.1775259574308583,0.0186493216380951,75.81015503724969,16.284388646387317,0.015956705316463,0.8950778002705454,1.010802342193755,0.0080542635146045,0.8770312330113651,0.0173,1.6194,1.0,614,15,1,93,0.02442996742671,0.001628664495114,0.00654,0.0023799999999999,0.0107599999999999,0.0016260162601626,,,,,,0.0833484652347006,0.1590005847800742,,,,0.0,0.1584128533449778,0.0,0.2643458301453711,0.2660944206008582,HOLD,0,-0.0424998170716217
