Ticker,Date,Open,High,Low,Close,Adj_Open,Adj_High,Adj_Low,Adj_Close,Volume,rsi_14,macd_hist,roc_5,stoch_k,adx_14,atr_norm_14,bb_pct_20,ema_ratio_20,obv_roc_5,vol_ratio_20,sent_avg,heat_pub,heat_read,pub_count,pos_count,neg_count,neu_count,pos_ratio,neg_ratio,sent_ma5,sent_ma10,sent_momentum,controversy,gross_margin,op_margin,net_margin,roa,roe,debt_ratio,debt_to_equity,rd_intensity,fcf_margin,asset_turnover,rev_growth_qoq,rev_growth_yoy,ni_growth_qoq,ni_growth_yoy,eps_growth_yoy,signal,label,fwd_ret_5d
ORCL,2022-02-10,82.75,83.77999877929688,81.62000274658203,81.8499984741211,78.18472234922345,79.15789659187439,77.11706650011325,77.3343734741211,6336300,42.74217302125385,0.3856353951386131,-0.0010981014660339,64.51487137469968,26.75886080978363,0.0246707035847865,0.4365900124777732,0.9869019092412468,0.0067663852574508,0.6890446971571184,0.0625,0.9681,0.0,169,5,0,18,0.029585798816568,0.0,0.0360199999999999,-0.01148,0.02648,0.0,,0.1295365161547269,0.0601881814108627,0.0452398102846665,-0.4787644787644787,,,0.1711554736894509,-0.0138397968835565,0.7516394286088478,1.064864309210526,0.0479991652319089,-0.5079365079365079,-0.7423822714681441,-0.7189542483660131,SELL,2,-0.0772145178979735
ORCL,2022-02-11,81.83999633789062,82.43000030517578,79.52999877929688,79.75,77.32491950935109,77.88237321563138,75.1423635064452,75.35022735595703,7670500,37.05951527852954,0.2625247982017804,-0.0287418051391307,60.55578849859091,26.38762506057899,0.0261091486091927,0.2054134051501494,0.965112524575106,-0.0040317314456023,0.8268222184015777,-0.0599,1.2493,0.0,129,0,5,19,0.0,0.0387596899224806,0.1047799999999999,0.0120799999999999,-0.1646799999999999,0.0384615384615384,,0.1295365161547269,0.0601881814108627,0.0452398102846665,-0.4787644787644787,,,0.1711554736894509,-0.0138397968835565,0.7516394286088478,1.064864309210526,0.0479991652319089,-0.5079365079365079,-0.7423822714681441,-0.7189542483660131,HOLD,0,-0.0649529353336091
ORCL,2022-02-14,79.58000183105469,79.7300033569336,78.44000244140625,78.94999694824219,75.18960045189256,75.3313264450881,74.11249443717998,74.59435272216797,5389800,35.14265577050509,0.1405637725346646,-0.022170023183534,31.718306696845943,26.46674627754193,0.025675082849861,0.071878223845876,0.9595037858166048,-0.0033148526388855,0.5830696891495791,-0.1458,1.1076,0.0,77,0,1,2,0.0,0.0129870129870129,0.0438199999999999,-0.0025,-0.1896199999999999,0.0128205128205128,,0.1295365161547269,0.0601881814108627,0.0452398102846665,-0.4787644787644787,,,0.1711554736894509,-0.0138397968835565,0.7516394286088478,1.064864309210526,0.0479991652319089,-0.5079365079365079,-0.7423822714681441,-0.7189542483660131,HOLD,0,-0.0611778529115247
ORCL,2022-02-15,79.38999938964844,79.93000030517578,79.20999908447266,79.7699966430664,75.01008478034436,75.5202940606892,74.84001502022942,75.3691177368164,5712800,38.64566068189348,0.1230781476042599,-0.0126255597019959,19.03513408789786,26.406089811472462,0.0244736007603182,0.2039521290486533,0.9722966628378552,-0.0040064615259285,0.6217512820736071,-0.0481,1.2625,0.0,240,4,5,20,0.0166666666666666,0.0208333333333333,0.0657799999999999,-0.03646,-0.1138799999999999,0.0207468879668049,,0.1295365161547269,0.0601881814108627,0.0452398102846665,-0.4787644787644787,,,0.1711554736894509,-0.0138397968835565,0.7516394286088478,1.064864309210526,0.0479991652319089,-0.5079365079365079,-0.7423822714681441,-0.7189542483660131,SELL,2,-0.0915130115750111
ORCL,2022-02-16,79.47000122070312,79.77999877929688,78.22000122070312,79.19000244140625,75.08566491644163,75.37856000203301,73.9046270442401,74.82111358642578,6227000,37.11854796625949,0.0872957473058699,-0.0510484576246159,17.30092373320467,26.736536846443435,0.024299034056667,0.1265624082380492,0.9684343180112308,-0.0160733775501636,0.6938548108529723,0.0691,0.8854,0.0,126,5,0,17,0.0396825396825396,0.0,-0.02444,-0.01174,0.09354,0.0,,0.1295365161547269,0.0601881814108627,0.0452398102846665,-0.4787644787644787,,,0.1711554736894509,-0.0138397968835565,0.7516394286088478,1.064864309210526,0.0479991652319089,-0.5079365079365079,-0.7423822714681441,-0.7189542483660131,SELL,2,-0.0553101457710667
ORCL,2022-02-17,78.76000213623047,78.9800033569336,75.33000183105469,75.52999877929688,74.41484239402489,74.62270622999583,71.17407391766525,71.363037109375,9247100,29.260887186445274,-0.1439919268685823,-0.0772145178979735,14.90638455127028,27.96081000809247,0.0273071436732641,-0.2656832393894588,0.9304386719949466,-0.0185178979326403,1.0395828672480414,-0.4068,0.5576,0.0,108,0,6,7,0.0,0.0555555555555555,-0.1183,-0.04114,-0.2885,0.055045871559633,,0.1295365161547269,0.0601881814108627,0.0452398102846665,-0.4787644787644787,,,0.1711554736894509,-0.0138397968835565,0.7516394286088478,1.064864309210526,0.0479991652319089,-0.5079365079365079,-0.7423822714681441,-0.7189542483660131,HOLD,0,0.010856457169444
ORCL,2022-02-18,75.5,75.7300033569336,74.27999877929688,74.56999969482422,71.33470154968688,71.5520157327635,70.18200720572514,70.45600891113281,7790100,27.609920421223137,-0.3225639089094803,-0.0649529353336091,7.621829647041203,29.36990657515301,0.0270719865129906,-0.1794956807304975,0.9257886872759792,-0.0187315286903998,0.8949956141182309,-0.843,0.3667,0.0,124,0,7,3,0.0,0.0564516129032258,-0.27492,-0.08507,-0.5680799999999999,0.056,,0.1295365161547269,0.0601881814108627,0.0452398102846665,-0.4787644787644787,,,0.1711554736894509,-0.0138397968835565,0.7516394286088478,1.064864309210526,0.0479991652319089,-0.5079365079365079,-0.7423822714681441,-0.7189542483660131,HOLD,0,0.0187740733160726
ORCL,2022-02-22,73.81999969482422,74.91000366210938,73.62000274658203,74.12000274658203,69.74737838581562,70.7772472487602,69.55841519314801,70.03083038330078,8039000,26.845285572080712,-0.4272479693456663,-0.0611778529115247,3.446908238143813,30.84259343477602,0.0265340539631333,-0.0899821653687958,0.9272487875808544,-0.0209869640104206,0.9723622451540642,0.012,1.0194,0.0,81,1,0,8,0.0123456790123456,0.0,-0.23374,-0.08398,0.24574,0.0,,0.1295365161547269,0.0601881814108627,0.0452398102846665,-0.4787644787644787,,,0.1711554736894509,-0.0138397968835565,0.7516394286088478,1.064864309210526,0.0479991652319089,-0.5079365079365079,-0.7423822714681441,-0.7189542483660131,HOLD,0,0.0254990668455807
ORCL,2022-02-23,74.06999969482422,74.37999725341797,72.3499984741211,72.47000122070312,69.98359004760665,70.27648517580657,68.35848054568935,68.47186279296875,6807100,24.19899950856336,-0.5515147852219071,-0.0915130115750111,3.007930364684269,32.50831089309836,0.0272005665525418,-0.0997101720082983,0.9147433901211895,-0.0311089201983706,0.8579273299467947,-0.2265,0.7743,0.0,154,0,5,9,0.0,0.0324675324675324,-0.29286,-0.1586499999999999,0.06636,0.032258064516129,,0.1295365161547269,0.0601881814108627,0.0452398102846665,-0.4787644787644787,,,0.1711554736894509,-0.0138397968835565,0.7516394286088478,1.064864309210526,0.0479991652319089,-0.5079365079365079,-0.7423822714681441,-0.7189542483660131,BUY,1,0.0801708661550679
ORCL,2022-02-24,70.94000244140625,74.94000244140625,70.2300033569336,74.80999755859375,67.02625852669554,70.80557942999303,66.35542993137814,70.68274688720703,11240500,34.11762673980823,-0.4397012797937085,-0.0553101457710667,13.257266624121607,34.482291017138905,0.0289647410964272,0.1417193513278327,0.949317244068925,-0.0169365258511172,1.4414935465896537,-0.1541,0.6681,0.0,124,1,5,12,0.0080645161290322,0.0403225806451612,-0.24232,-0.18031,0.08822,0.04,,0.1295365161547269,0.0601881814108627,0.0452398102846665,-0.4787644787644787,,,0.1711554736894509,-0.0138397968835565,0.7516394286088478,1.064864309210526,0.0479991652319089,-0.5079365079365079,-0.7423822714681441,-0.7189542483660131,BUY,1,0.0459831255317997
ORCL,2022-02-25,74.6500015258789,76.83000183105469,74.31999969482422,76.3499984741211,70.53157835214043,72.591308548916,70.21978264513947,72.13778686523438,8291800,39.70905027209652,-0.2330126888731563,0.010856457169444,26.6721673892998,35.041733517707485,0.0287015448291312,0.284027613949965,0.9717413792599932,-0.0025660843820873,1.0774434400017672,0.231,0.4215,0.0,143,6,0,10,0.0419580419580419,0.0,-0.02752,-0.15122,0.25852,0.0,,0.1295365161547269,0.0601881814108627,0.0452398102846665,-0.4787644787644787,,,0.1711554736894509,-0.0138397968835565,0.7516394286088478,1.064864309210526,0.0479991652319089,-0.5079365079365079,-0.7423822714681441,-0.7189542483660131,HOLD,0,0.0018339029643232
ORCL,2022-02-28,75.56999969482422,76.69999694824219,75.0199966430664,75.97000122070312,71.40082164659643,72.46847723318189,70.88116212612229,71.77875518798828,9234400,38.8332611564482,-0.0929319218604489,0.0187740733160726,40.44272497951365,35.56121583966402,0.0283643140041311,0.2755265878183155,0.9699622255254364,-0.0037845025278833,1.1892651383584498,0.0,0.6812,0.0,54,0,0,2,0.0,0.0,-0.02752,-0.1366399999999999,0.02752,0.0,,0.1295365161547269,0.0601881814108627,0.0452398102846665,-0.4787644787644787,,,0.1711554736894509,-0.0138397968835565,0.7516394286088478,1.064864309210526,0.0479991652319089,-0.5079365079365079,-0.7423822714681441,-0.7189542483660131,HOLD,0,-0.0217190669613746
ORCL,2022-03-01,75.9800033569336,76.5,75.62000274658203,76.01000213623047,71.78820745360835,72.27951602478946,71.44806797798952,71.8165512084961,8752100,38.98582049959347,0.023593513512417,0.0254990668455807,43.394771516992165,36.043592281480805,0.0271513863648201,0.2993869792921844,0.9732097326203092,0.0102557723221727,1.1406820815124812,-0.4849,0.7465,0.0,170,0,5,5,0.0,0.0294117647058823,-0.1269,-0.1803199999999999,-0.358,0.0292397660818713,,0.1295365161547269,0.0601881814108627,0.0452398102846665,-0.4787644787644787,,,0.1711554736894509,-0.0138397968835565,0.7516394286088478,1.064864309210526,0.0479991652319089,-0.5079365079365079,-0.7423822714681441,-0.7189542483660131,HOLD,0,-0.0352582703814317
ORCL,2022-03-02,76.44999694824219,78.86000061035156,76.25,78.27999877929688,72.23227024055355,74.50931461924807,72.04330707260868,73.96131134033203,8527200,47.05558681287079,0.2536542204275012,0.0801708661550679,48.14261822355533,34.98760203117929,0.0270814458675741,0.4860145426108399,1.002057058491069,0.0232336680764706,1.107686791920974,-0.7201,1.9049,0.0,290,1,4,2,0.0034482758620689,0.0137931034482758,-0.22562,-0.25924,-0.4944799999999999,0.0137457044673539,,0.1295365161547269,0.0601881814108627,0.0452398102846665,-0.4787644787644787,,,0.1711554736894509,-0.0138397968835565,0.7516394286088478,1.064864309210526,0.0479991652319089,-0.5079365079365079,-0.7423822714681441,-0.7189542483660131,SELL,2,-0.0278487562275272
ORCL,2022-03-03,78.95999908447266,79.04000091552734,77.43000030517578,78.25,74.60378906328437,74.67937720662128,73.1582000622557,73.9329605102539,8203000,46.96715751137686,0.4035554795044915,0.0459831255317997,55.934614540330905,33.90305434296655,0.0266263490559678,0.5004107585171271,1.0015133805276717,0.0067883201200744,1.0731327614232125,0.0243,2.0424,0.0,234,7,0,41,0.0299145299145299,0.0,-0.18994,-0.21613,0.21424,0.0,,0.1295365161547269,0.0601881814108627,0.0452398102846665,-0.4787644787644787,,,0.1711554736894509,-0.0138397968835565,0.7516394286088478,1.064864309210526,0.0479991652319089,-0.5079365079365079,-0.7423822714681441,-0.7189542483660131,SELL,2,-0.0204471556335192
ORCL,2022-03-04,77.66999816894531,77.91000366210938,75.77999877929688,76.48999786376953,73.38498080833489,73.61174531103809,71.59925179833253,72.27008056640625,8841300,41.98354869631617,0.3901246638708371,0.0018339029643232,63.22773527734984,33.50295155761495,0.0275998934095501,0.3736587470631229,0.9809506736379492,-0.0074592066090987,1.1518588581076856,-0.243,1.0403,0.0,224,1,6,10,0.0044642857142857,0.0267857142857142,-0.28474,-0.15613,0.04174,0.0266666666666666,,0.1295365161547269,0.0601881814108627,0.0452398102846665,-0.4787644787644787,,,0.1711554736894509,-0.0138397968835565,0.7516394286088478,1.064864309210526,0.0479991652319089,-0.5079365079365079,-0.7423822714681441,-0.7189542483660131,HOLD,0,0.0173876526193907
ORCL,2022-03-07,76.29000091552734,76.38999938964844,73.44000244140625,74.31999969482422,72.08110444174837,72.17558603003827,69.38833952882862,70.21978759765625,11110100,36.79884892714506,0.2494115664206799,-0.0217190669613746,57.479542138925666,33.844787641035964,0.0293081264530918,0.2162473002525926,0.957395659819795,-0.0090834161482693,1.3970267865843882,0.0257,0.6083,0.0,71,1,0,6,0.0140845070422535,0.0,-0.2796,-0.1535599999999999,0.3053,0.0,,0.1295365161547269,0.0601881814108627,0.0452398102846665,-0.4787644787644787,,,0.1711554736894509,-0.0138397968835565,0.7516394286088478,1.064864309210526,0.0479991652319089,-0.5079365079365079,-0.7423822714681441,-0.7189542483660131,HOLD,0,0.0370023494520987
ORCL,2022-03-08,73.83999633789062,75.2300033569336,73.11000061035156,73.33000183105469,69.76628220367836,71.0796032595447,69.07655996016796,69.284423828125,9134100,34.69387563401037,0.1068805310868161,-0.0352582703814317,46.38734134504045,34.2535201768005,0.0296471281483666,0.1677365817919407,0.9496493288967992,-0.0238485094401749,1.128395247795799,-0.4635,0.9687,0.0,115,2,5,5,0.017391304347826,0.0434782608695652,-0.27532,-0.2011099999999999,-0.1881799999999999,0.043103448275862,,0.1295365161547269,0.0601881814108627,0.0452398102846665,-0.4787644787644787,,,0.1711554736894509,-0.0138397968835565,0.7516394286088478,1.064864309210526,0.0479991652319089,-0.5079365079365079,-0.7423822714681441,-0.7189542483660131,BUY,1,0.0991405586544933
ORCL,2022-03-09,74.91999816894531,76.94999694824219,74.69000244140625,76.0999984741211,70.78668082368395,72.70468508388852,70.56937390224749,71.90158081054688,8959500,44.29534607439715,0.1971517326036751,-0.0278487562275272,47.08490952430549,33.59459542660281,0.0299251872302577,0.421907665023047,0.9868822992526698,-0.0233251279448601,1.0908287352011572,-0.3038,1.5438,0.0,170,2,8,11,0.0117647058823529,0.0470588235294117,-0.19206,-0.20884,-0.1117399999999999,0.0467836257309941,,0.1295365161547269,0.0601881814108627,0.0452398102846665,-0.4787644787644787,,,0.1711554736894509,-0.0138397968835565,0.7516394286088478,1.064864309210526,0.0479991652319089,-0.5079365079365079,-0.7423822714681441,-0.7189542483660131,BUY,1,0.0507228984185961
ORCL,2022-03-10,75.0999984741211,76.8499984741211,75.02999877929688,76.6500015258789,70.9567519558723,72.61020493118183,70.89061412519924,72.4212417602539,13812600,45.993226354637926,0.2943000551471897,-0.0204471556335192,57.32054253331796,32.98273672999066,0.0292843030650616,0.5012565830320648,0.9945818075532956,-0.0052335852363391,1.631477212931482,0.5368,2.7319,2.0,165,9,1,9,0.0545454545454545,0.006060606060606,-0.08956,-0.1397499999999999,0.6263600000000001,0.0060240963855421,,0.1295365161547269,0.0601881814108627,0.0452398102846665,-0.4787644787644787,,,0.1711554736894509,-0.0138397968835565,0.7516394286088478,1.064864309210526,0.0479991652319089,-0.5079365079365079,-0.7423822714681441,-0.7189542483660131,BUY,1,0.0515329268255426
ORCL,2022-03-11,76.69999694824219,79.9000015258789,74.0,77.81999969482422,72.46847517788194,75.49193621478476,69.9174364606825,73.52668762207031,22795800,49.51817435981478,0.4273788035545067,0.0173876526193907,72.6636093679889,30.838919887536708,0.0321991661635921,0.6655092434544388,1.008825178640292,0.021147443620902,2.453987333800538,-0.323,3.5604,3.0,694,20,59,81,0.0288184438040345,0.085014409221902,-0.10556,-0.19515,-0.2174399999999999,0.0848920863309352,,0.1295365161547269,0.0601881814108627,0.0452398102846665,-0.4787644787644787,,,0.1711554736894509,-0.0138397968835565,0.7516394286088478,1.064864309210526,0.0479991652319089,-0.5079365079365079,-0.7423822714681441,-0.7189542483660131,HOLD,0,0.04960159961981
ORCL,2022-03-14,77.91999816894531,78.5999984741211,75.44000244140625,77.06999969482422,73.62118918212431,74.26367419608316,71.27801363132227,72.81808471679688,13306200,47.38326425971641,0.4592594018013893,0.0370023494520987,74.03213076873767,28.84823281954375,0.0331188674927708,0.5981708216761051,0.9991881517252212,0.0194943798015581,1.3902513563001022,0.0142,1.3271,0.0,133,1,0,8,0.0075187969924812,0.0,-0.10786,-0.19373,0.12206,0.0,,0.1295365161547269,0.0601881814108627,0.0452398102846665,-0.4787644787644787,,,0.1711554736894509,-0.0138397968835565,0.7516394286088478,1.064864309210526,0.0479991652319089,-0.5079365079365079,-0.7423822714681441,-0.7189542483660131,BUY,1,0.0504734078956357
ORCL,2022-03-15,78.05000305175781,81.54000091552734,77.06999969482422,80.5999984741211,73.7440073860613,77.04146309624863,72.818070525506,76.1533203125,16847200,56.81971618392391,0.6830613073342873,0.0991405586544933,80.30444141530641,27.787252124659492,0.0333677178292867,1.0031361551154998,1.0404986163625596,0.0417153328135859,1.6608134212084156,-0.4851,1.1361,0.0,159,2,5,5,0.0125786163522012,0.0314465408805031,-0.11218,-0.1937499999999999,-0.3729199999999999,0.03125,,0.1295365161547269,0.0601881814108627,0.0452398102846665,-0.4787644787644787,,,0.1711554736894509,-0.0138397968835565,0.7516394286088478,1.064864309210526,0.0479991652319089,-0.5079365079365079,-0.7423822714681441,-0.7189542483660131,HOLD,0,0.0148883421923289
ORCL,2022-03-16,81.0,81.2300033569336,77.75,79.95999908447266,76.53126186427636,76.74857602648805,73.46056308577144,75.54863739013672,14071300,54.89741003490279,0.7624304740938692,0.0507228984185961,81.22687503616528,26.80205576512411,0.0343410046322772,0.9224398648711538,1.029077273490712,0.0219846077986467,1.3322735462564868,0.2019,1.1681,0.0,169,6,0,11,0.0355029585798816,0.0,-0.01104,-0.10155,0.21294,0.0,,0.1295365161547269,0.0601881814108627,0.0452398102846665,-0.4787644787644787,,,0.1711554736894509,-0.0138397968835565,0.7516394286088478,1.064864309210526,0.0479991652319089,-0.5079365079365079,-0.7423822714681441,-0.7189542483660131,BUY,1,0.0053775325780012
ORCL,2022-03-17,79.77999877929688,81.29000091552734,79.26000213623047,80.5999984741211,75.37855975917131,76.80525552256937,74.887251177651,76.1533203125,10462400,56.482916297775695,0.8225525050816438,0.0515329268255426,87.26516677937019,25.911087797957908,0.0334338801026151,0.9650595860725036,1.033640640885991,0.0189397477872488,0.9711109708510772,-0.0355,0.7347,0.0,143,0,5,22,0.0,0.0349650349650349,-0.1255,-0.10753,0.09,0.0347222222222222,,0.1295365161547269,0.0601881814108627,0.0452398102846665,-0.4787644787644787,,,0.1711554736894509,-0.0138397968835565,0.7516394286088478,1.064864309210526,0.0479991652319089,-0.5079365079365079,-0.7423822714681441,-0.7189542483660131,HOLD,0,0.0203475045203318
ORCL,2022-03-18,79.62999725341797,81.98999786376953,78.83999633789062,81.68000030517578,75.23682420171879,77.466623990257,74.49040749883267,77.1737289428711,24176000,59.09605679385743,0.8921149879649631,0.04960159961981,88.87192461389543,25.36849442264438,0.03338990550954,0.9942198813143144,1.0427744035789457,0.0197153842410879,2.098595626681574,0.2649,0.5549,0.0,121,8,1,12,0.0661157024793388,0.0082644628099173,-0.00792,-0.0567399999999999,0.27282,0.0081967213114754,,0.1295365161547269,0.0601881814108627,0.0452398102846665,-0.4787644787644787,,,0.1711554736894509,-0.0138397968835565,0.7516394286088478,1.064864309210526,0.0479991652319089,-0.5079365079365079,-0.7423822714681441,-0.7189542483660131,HOLD,0,0.0006122399549592
ORCL,2022-03-21,81.27999877929688,81.9800033569336,80.2699966430664,80.95999908447266,76.79580702202527,77.4571925690981,75.84152638336039,76.49346160888672,8131300,56.65363355658729,0.8533815054352577,0.0504734078956357,91.25311146605684,24.864657716996103,0.0327893308703911,0.8737340151226296,1.0302873922874858,0.0242108249167032,0.7047930835575006,0.9701,0.4611,0.0,48,5,0,1,0.1041666666666666,0.0,0.1832599999999999,0.0377,0.78684,0.0,,0.1295365161547269,0.0601881814108627,0.0452398102846665,-0.4787644787644787,,,0.1711554736894509,-0.0138397968835565,0.7516394286088478,1.064864309210526,0.0479991652319089,-0.5079365079365079,-0.7423822714681441,-0.7189542483660131,HOLD,0,0.0326085254451085
ORCL,2022-03-22,81.45999908447266,82.2300033569336,80.83000183105469,81.80000305175781,76.965870972351,77.69339429850439,76.37063051243862,77.28711700439453,9292300,58.793399385330545,0.8409179591561546,0.0148883421923289,93.39837111101316,24.507132104198263,0.0313570706852883,0.9024787596759174,1.036930399900457,0.0177177349813164,0.8010734658584925,-0.3537,1.1278,0.0,131,2,6,7,0.015267175572519,0.0458015267175572,0.2095399999999999,0.04868,-0.56324,0.0454545454545454,,0.1295365161547269,0.0601881814108627,0.0452398102846665,-0.4787644787644787,,,0.1711554736894509,-0.0138397968835565,0.7516394286088478,1.064864309210526,0.0479991652319089,-0.5079365079365079,-0.7423822714681441,-0.7189542483660131,HOLD,0,0.030440139397367
ORCL,2022-03-23,81.25,81.41000366210938,80.22000122070312,80.38999938964844,76.76745723448634,76.9186335334198,75.79428323767101,75.95490264892578,7451100,53.97672895852478,0.7079885964595718,0.0053775325780012,87.8368541597576,23.7698971005797,0.0310318560266917,0.7522322545050393,1.0172104607182828,0.0233843574591334,0.6405685689747516,0.1759,0.8194,0.0,136,7,0,14,0.0514705882352941,0.0,0.2043399999999999,0.09665,-0.0284399999999999,0.0,,0.1295365161547269,0.0601881814108627,0.0452398102846665,-0.4787644787644787,,,0.1711554736894509,-0.0138397968835565,0.7516394286088478,1.064864309210526,0.0479991652319089,-0.5079365079365079,-0.7423822714681441,-0.7189542483660131,BUY,1,0.0369449797957142
ORCL,2022-03-24,80.6500015258789,82.81999969482422,80.48999786376953,82.23999786376953,76.20057346076173,78.2508537056961,76.0493971361755,77.70285034179688,7025700,58.751627855845136,0.7014770675733188,0.0203475045203318,89.71210010751606,23.731434014181502,0.0302776463316744,0.8896262632604378,1.036609344691001,0.0203736105165894,0.615141748684691,-0.7089,0.9389,0.0,138,1,5,3,0.0072463768115942,0.036231884057971,0.0696599999999999,-0.02792,-0.7785599999999999,0.0359712230215827,,0.1295365161547269,0.0601881814108627,0.0452398102846665,-0.4787644787644787,,,0.1711554736894509,-0.0138397968835565,0.7516394286088478,1.064864309210526,0.0479991652319089,-0.5079365079365079,-0.7423822714681441,-0.7189542483660131,HOLD,0,0.0059580734492277
ORCL,2022-03-25,82.04000091552734,82.83999633789062,81.2300033569336,81.7300033569336,77.51387284746087,78.26973270552533,76.74856266873188,77.22097778320312,5682300,56.996050749920165,0.6306424055899106,0.0006122399549592,87.48108324157384,23.70452517308816,0.0296974654883892,0.8055147537938845,1.027228205134154,-0.003967152201121,0.503268370384902,0.2609,0.3847,0.0,166,6,0,9,0.036144578313253,0.0,0.0688599999999999,0.03047,0.19204,0.0,,0.1295365161547269,0.0601881814108627,0.0452398102846665,-0.4787644787644787,,,0.1711554736894509,-0.0138397968835565,0.7516394286088478,1.064864309210526,0.0479991652319089,-0.5079365079365079,-0.7423822714681441,-0.7189542483660131,BUY,1,0.0034260705025377
ORCL,2022-03-28,81.73999786376953,83.70999908447266,81.73999786376953,83.5999984741211,77.2304159090963,79.09173249329658,77.2304159090963,78.98780059814453,6626700,61.53458777181284,0.6652736437256981,0.0326085254451085,93.8286386910907,24.062952798695072,0.028651106034477,0.9224122396161162,1.045679026749133,0.0079201099982539,0.5937685085046158,0.0,0.8097,0.0,72,0,0,2,0.0,0.0,-0.12516,0.02905,0.12516,0.0,,0.1295365161547269,0.0601881814108627,0.0452398102846665,-0.4787644787644787,,,0.1711554736894509,-0.0138397968835565,0.7516394286088478,1.064864309210526,0.0479991652319089,-0.5079365079365079,-0.7423822714681441,-0.7189542483660131,HOLD,0,0.0056221867695718
ORCL,2022-03-29,84.48999786376953,84.51000213623047,83.11000061035156,84.29000091552734,79.82871079805699,79.84761144098971,78.52484756654357,79.6397476196289,5762000,63.08283350640693,0.6915283763233335,0.030440139397367,95.1219700702802,24.725979742231807,0.0275731894904478,0.9240756230695958,1.0488846066573856,0.0050325477078472,0.5232994018202863,0.7568,1.0681,0.0,173,8,1,4,0.0462427745664739,0.0057803468208092,0.0969399999999999,0.15324,0.6598600000000001,0.0057471264367816,,0.1295365161547269,0.0601881814108627,0.0452398102846665,-0.4787644787644787,,,0.1711554736894509,-0.0138397968835565,0.7516394286088478,1.064864309210526,0.0479991652319089,-0.5079365079365079,-0.7423822714681441,-0.7189542483660131,SELL,2,-0.0160163187556575
ORCL,2022-03-30,83.95999908447266,84.36000061035156,83.12000274658203,83.36000061035156,79.32795173535533,79.70588529996941,78.5342977373006,78.76105499267578,5533100,59.60081511574096,0.6118985815014641,0.0369449797957142,95.27730640869989,25.341647618373063,0.0269518370129297,0.8108621745939275,1.033638852594455,0.0066087684065565,0.5094372629175413,0.0541,0.7854,0.0,221,5,0,19,0.0226244343891402,0.0,0.0725799999999999,0.13846,-0.0184799999999999,0.0,,0.1295365161547269,0.0601881814108627,0.0452398102846665,-0.4787644787644787,,,0.1711554736894509,-0.0138397968835565,0.7516394286088478,1.064864309210526,0.0479991652319089,-0.5079365079365079,-0.7423822714681441,-0.7189542483660131,HOLD,0,-0.0148751827044059
ORCL,2022-03-31,83.11000061035156,83.91000366210938,82.58999633789062,82.7300033569336,78.52484253072943,79.28070961293423,78.0335267647515,78.16580963134766,9433300,57.293693902507016,0.4867710433098637,0.0059580734492277,89.11318866876923,25.461232940582057,0.0263569743663149,0.7363763737458157,1.0233099615514532,-0.0066204453780394,0.8636405875279177,-0.1891,0.5993,0.0,214,1,5,10,0.0046728971962616,0.0233644859813084,0.1765399999999999,0.1231,-0.3656399999999999,0.0232558139534883,,0.1295365161547269,0.0601881814108627,0.0452398102846665,-0.4787644787644787,,,0.1711554736894509,-0.0138397968835565,0.7516394286088478,1.064864309210526,0.0479991652319089,-0.5079365079365079,-0.7423822714681441,-0.7189542483660131,HOLD,0,-0.0105283870759307
ORCL,2022-04-01,83.04000091552734,83.36000061035156,81.47000122070312,82.01000213623047,78.45871644564417,78.76106188208566,76.97533302177757,77.48554229736328,6147500,54.68825691067343,0.333150439987894,0.0034260705025377,78.61026015556455,24.68780462222952,0.026335340525071,0.6594977798963159,1.0130145376264246,-0.0070253023447707,0.5698448047719578,-0.2754,0.9104,0.0,167,0,5,8,0.0,0.029940119760479,0.0692799999999999,0.06907,-0.3446799999999999,0.0297619047619047,,0.1295365161547269,0.0601881814108627,0.0452398102846665,-0.4787644787644787,,,0.1711554736894509,-0.0138397968835565,0.7516394286088478,1.064864309210526,0.0479991652319089,-0.5079365079365079,-0.7423822714681441,-0.7189542483660131,HOLD,0,-0.009186421870023
ORCL,2022-04-04,82.25,84.30000305175781,82.0,84.06999969482422,77.71229387044804,79.64919891109871,77.47608629029469,79.431884765625,7882400,60.25701733192204,0.3365887654145503,0.0056221867695718,80.08794864136601,24.463407782763788,0.0258091917853459,0.8066069332955824,1.0346703569634137,-0.0059823260488232,0.74175844857829,-0.2754,1.1007,0.0,65,0,0,0,0.0,0.0,0.0141999999999999,-0.0554799999999999,-0.2895999999999999,0.0,,0.1295365161547269,0.0601881814108627,0.0452398102846665,-0.4787644787644787,,,0.1711554736894509,-0.0138397968835565,0.7516394286088478,1.064864309210526,0.0479991652319089,-0.5079365079365079,-0.7423822714681441,-0.7189542483660131,SELL,2,-0.047555366786229
